x y z a  b c d e f g h i
-1.81590719 -0.340703259 2.4037693 8.39764032e-14 -0.00210346003 -0.000298138298 0.00185514587 -5.3139541100000006e-05 0.0021601526100000004 0.000262942975 -0.0017927681600000002 5.31395446e-05
-1.81590719 -0.340703259 3.31859348 3.7009103799999996e-14 -0.000945945141 -9.71154178e-05 0.00084180307 -1.97692327e-05 0.000743358427 8.642367740000002e-05 -0.0005528273659999999 1.9769233e-05
-1.81590719 -0.340703259 4.23341767 1.5159002100000002e-14 -0.000378782465 -3.04842164e-05 0.000331096042 -7.417171019999999e-06 0.00025376500199999997 2.6646437899999995e-05 -0.000162199673 7.417170700000001e-06
-1.81590719 0.574120926 -4.0 3.1345625e-14 0.00046769155700000006 6.712787740000001e-05 -0.000411597435 -1.53910282e-05 0.00032182586800000003 -5.9076675299999996e-05 -0.00021680298599999998 1.53910279e-05
-1.81590719 0.574120926 -3.08517581 7.30274134e-14 0.0011247950999999999 0.00020931332399999999 -0.00100056774 -4.1194821899999996e-05 0.000935164996 -0.000186195832 -0.000721460739 4.11948225e-05
-1.81590719 0.574120926 -2.17035163 1.5359326e-13 0.0023679718 0.000626397188 -0.00208384244 -0.00010361655 0.00263739844 -0.0005512367409999999 -0.00227310595 0.00010361655500000001
-1.81590719 0.574120926 -1.25552744 2.66302682e-13 0.0035230989700000006 0.001611024 -0.00309793042 -0.00015794931699999998 0.00628097717 -0.0014166051800000002 -0.006007788860000001 0.000157949328
-1.81590719 0.574120926 -0.340703259 1.72570566e-13 0.0016358705800000003 0.00275661445 -0.00144191478 -7.12205693e-05 0.0101751804 -0.00242977849 -0.0102529298 7.122058659999999e-05
-1.81590719 0.574120926 0.574120926 -1.74957833e-13 -0.0025342677300000003 0.0025342677300000003 0.00223363847 0.000110753786 0.009444624740000001 -0.0022336384600000004 -0.009444624740000001 -0.00011075377
-1.81590719 0.574120926 1.48894511 -1.95285827e-13 -0.0033767820500000003 0.0013020501699999999 0.00296611789 0.000152495902 0.00517378819 -0.0011437025599999998 -0.0048371008 -0.000152495892
-1.81590719 0.574120926 2.4037693 -1.1789614500000001e-13 -0.0019947103699999996 0.000476420498 0.0017602803600000002 8.42687059e-05 0.00204199041 -0.00042042877500000003 -0.00170929526 -8.42687025e-05
-1.81590719 0.574120926 3.31859348 -5.80408725e-14 -0.000909116678 0.00015727835100000001 0.000808971432 3.18354857e-05 0.000712223131 -0.000139953094 -0.000533711927 -3.18354853e-05
-1.81590719 0.574120926 4.23341767 -2.4999004e-14 -0.000366557135 4.97111644e-05 0.000320116152 1.21059365e-05 0.000245346088 -4.3413004799999996e-05 -0.000157721838 -1.2105936800000002e-05
-1.81590719 1.48894511 -4.0 5.94609438e-14 0.00034818293700000005 0.00012960632 -0.000304115169 -2.9817757100000005e-05 0.00023706180499999998 -0.000113202698 -0.000168056674 2.9817756800000004e-05
-1.81590719 1.48894511 -3.08517581 1.2788342300000003e-13 0.000786353728 0.00037950431600000006 -0.00069956996 -7.072286199999999e-05 0.000636031761 -0.000337621367 -0.000523621871 7.07228622e-05
-1.81590719 1.48894511 -2.17035163 2.30537394e-13 0.00147939088 0.00101491933 -0.00130852858 -0.000157105482 0.00160467767 -0.000897701186 -0.00148345426 0.00015710548399999998
-1.81590719 1.48894511 -1.25552744 2.96499415e-13 0.0019402804500000001 0.00230100195 -0.00170394073 -0.000226191097 0.00341161396 -0.00202072383 -0.00348912494 0.000226191104
-1.81590719 1.48894511 -0.340703259 1.13909715e-13 0.00082844667 0.0036204867 -0.000727909795 -9.68597237e-05 0.00515298989 -0.0031811193800000003 -0.00555412372 9.685973409999999e-05
-1.81590719 1.48894511 0.574120926 -2.41329588e-13 -0.0013020501699999999 0.0033767820500000003 0.00114370257 0.000152495902 0.0048371008 -0.00296611788 -0.00517378819 -0.000152495892
-1.81590719 1.48894511 1.48894511 -3.17159476e-13 -0.0019162310999999998 0.0019162310999999998 0.0016842249300000002 0.00022084156900000003 0.00288621988 -0.00168422492 -0.00288621988 -0.000220841563
-1.81590719 1.48894511 2.4037693 -2.1577289100000001e-13 -0.0012875055199999999 0.000797507916 0.0011419036900000002 0.000131041363 0.0012805494300000002 -0.000707319087 -0.00115016458 -0.000131041362
-1.81590719 1.48894511 3.31859348 -1.1318634300000002e-13 -0.000648692562 0.000291047284 0.000575947555 5.66780356e-05 0.00049612211 -0.000258408961 -0.000395226456 -5.66780356e-05
-1.81590719 1.48894511 4.23341767 -5.0312257099999997e-14 -0.000275791885 9.69994011e-05 0.00023879135300000002 2.3893302e-05 0.000183400269 -8.398585859999999e-05 -0.000123869616 -2.38933024e-05
-1.81590719 2.4037693 -4.0 5.6196881199999996e-14 0.00020501010999999998 0.000123199252 -0.000176101609 -2.90603444e-05 0.000137949608 -0.00010582691000000001 -0.00010705524 2.9060344e-05
-1.81590719 2.4037693 -3.08517581 1.11264903e-13 0.000426181491 0.000332053032 -0.00037639098299999997 -5.89018235e-05 0.000331666397 -0.000293259491 -0.000301959916 5.89018233e-05
-1.81590719 2.4037693 -2.17035163 1.7174814300000001e-13 0.00069842241 0.0007735365649999999 -0.0006215184109999999 -0.000104905546 0.000720626787 -0.000688361673 -0.0007420960400000001 0.000104905546
-1.81590719 2.4037693 -1.25552744 1.7513415e-13 0.000775640493 0.0014850020300000001 -0.000686844981 -0.000130746331 0.00130953576 -0.00131499864 -0.00149156515 0.000130746333
-1.81590719 2.4037693 -0.340703259 3.95576355e-14 0.000298138298 0.00210346003 -0.000262942968 -5.3139541200000004e-05 0.0017927681600000002 -0.00185514587 -0.0021601526100000004 5.31395449e-05
-1.81590719 2.4037693 0.574120926 -1.58553695e-13 -0.000476420498 0.0019947103699999996 0.000420428782 8.426870579999999e-05 0.00170929526 -0.00176028035 -0.00204199041 -8.426870240000001e-05
-1.81590719 2.4037693 1.48894511 -2.32992614e-13 -0.000797507916 0.0012875055199999999 0.000707319091 0.000131041363 0.00115016458 -0.00114190368 -0.0012805494300000002 -0.000131041362
-1.81590719 2.4037693 2.4037693 -1.83627493e-13 -0.000633080804 0.000633080803 0.000563280905 9.2319706e-05 0.0005990311690000001 -0.0005632809030000001 -0.0005990311690000001 -9.231970569999999e-05
-1.81590719 2.4037693 3.31859348 -1.0706837800000001e-13 -0.00036061939299999996 0.00026120880099999997 0.000316819249 4.9681073200000004e-05 0.00026715554400000003 -0.00022948287799999997 -0.000234552574 -4.9681073500000005e-05
-1.81590719 2.4037693 4.23341767 -5.0161629500000004e-14 -0.000165052815 9.37183432e-05 0.00014042959 2.3802644100000003e-05 0.00010905795899999999 -7.97370737e-05 -8.06530767e-05 -2.38026445e-05
-1.81590719 3.31859348 -4.0 3.69424217e-14 9.90753435e-05 8.21976973e-05 -8.29320578e-05 -2.02851013e-05 6.61779316e-05 -6.88044465e-05 -5.85571935e-05 2.0285101e-05
-1.81590719 3.31859348 -3.08517581 6.84584783e-14 0.000189657219 0.00020400627000000002 -0.000163905582 -3.67318858e-05 0.000142735936 -0.00017630632099999998 -0.00014809857700000002 3.67318855e-05
-1.81590719 3.31859348 -2.17035163 9.436942849999999e-14 0.00027970376 0.000427683266 -0.000246681481 -5.3275025799999995e-05 0.000272751711 -0.000377190288 -0.000319370584 5.32750256e-05
-1.81590719 3.31859348 -1.25552744 8.15712154e-14 0.000274521637 0.0007256119479999999 -0.000243996721 -5.40425724e-05 0.00043675313000000003 -0.000644928899 -0.000559151749 5.40425725e-05
-1.81590719 3.31859348 -0.340703259 8.535671259999999e-15 9.71154178e-05 0.00094594514 -8.64236749e-05 -1.97692327e-05 0.0005528273659999999 -0.00084180307 -0.000743358427 1.9769233100000002e-05
-1.81590719 3.31859348 0.574120926 -8.50363177e-14 -0.00015727835100000001 0.000909116678 0.000139953096 3.18354857e-05 0.000533711927 -0.000808971432 -0.000712223131 -3.18354853e-05
-1.81590719 3.31859348 1.48894511 -1.2932822099999998e-13 -0.000291047284 0.000648692562 0.000258408963 5.66780356e-05 0.000395226456 -0.000575947554 -0.00049612211 -5.66780356e-05
-1.81590719 3.31859348 2.4037693 -1.12568902e-13 -0.00026120880099999997 0.00036061939299999996 0.00022948287799999997 4.9681073200000004e-05 0.000234552574 -0.000316819248 -0.00026715554400000003 -4.9681073500000005e-05
-1.81590719 3.31859348 3.31859348 -7.08318566e-14 -0.000164113133 0.000164113133 0.000140798966 3.21865897e-05 0.000118457801 -0.000140798966 -0.000118457801 -3.218659e-05
-1.81590719 3.31859348 4.23341767 -3.47612299e-14 -8.13843242e-05 6.37975057e-05 6.75165986e-05 1.6882884699999998e-05 5.36053345e-05 -5.29265388e-05 -4.5302971e-05 -1.6882884899999998e-05
-1.81590719 4.23341767 -4.0 1.86197264e-14 4.11206005e-05 4.3520169100000004e-05 -3.34371819e-05 -1.1081072800000001e-05 2.7387106300000002e-05 -3.5388389000000005e-05 -2.86447122e-05 1.10810727e-05
-1.81590719 4.23341767 -3.08517581 3.2639980099999994e-14 7.218824959999999e-05 9.905529840000001e-05 -6.03032442e-05 -1.89142087e-05 5.3108833000000006e-05 -8.27469273e-05 -6.52784843e-05 1.8914208399999998e-05
-1.81590719 4.23341767 -2.17035163 4.1965907e-14 9.840670479999998e-05 0.000191948934 -8.417327040000001e-05 -2.4753690100000004e-05 9.140824829999999e-05 -0.00016418565800000001 -0.000127001489 2.4753689800000003e-05
-1.81590719 4.23341767 -1.25552744 3.26423721e-14 8.99905804e-05 0.00030343240499999997 -7.81513548e-05 -2.20671662e-05 0.000134299961 -0.00026351262 -0.00020216198499999999 2.20671659e-05
-1.81590719 4.23341767 -0.340703259 -3.20608378e-16 3.04842164e-05 0.000378782465 -2.66464376e-05 -7.4171710099999996e-06 0.000162199673 -0.000331096042 -0.00025376500199999997 7.41717069e-06
-1.81590719 4.23341767 0.574120926 -3.98548461e-14 -4.97111644e-05 0.000366557135 4.34130051e-05 1.21059365e-05 0.000157721838 -0.000320116152 -0.000245346088 -1.2105936800000002e-05
-1.81590719 4.23341767 1.48894511 -6.04200346e-14 -9.69994011e-05 0.000275791885 8.398585870000001e-05 2.3893302e-05 0.000123869616 -0.00023879135300000002 -0.000183400269 -2.38933024e-05
-1.81590719 4.23341767 2.4037693 -5.4910984599999996e-14 -9.37183433e-05 0.000165052815 7.97370736e-05 2.3802644100000003e-05 8.06530768e-05 -0.00014042959 -0.00010905795899999999 -2.38026445e-05
-1.81590719 4.23341767 3.31859348 -3.60959926e-14 -6.37975057e-05 8.13843242e-05 5.29265387e-05 1.6882884699999998e-05 4.5302971e-05 -6.75165987e-05 -5.36053345e-05 -1.6882884899999998e-05
-1.81590719 4.23341767 4.23341767 -1.84995992e-14 -3.45962745e-05 3.4596274399999995e-05 2.7959919199999998e-05 9.324312499999999e-06 2.2772445e-05 -2.79599193e-05 -2.2772445e-05 -9.32431262e-06
-0.7238607779999999 -4.0 -4.0 -6.60680714e-14 0.000102129344 -0.000102129344 -8.57264885e-05 2.2792648199999997e-05 3.35152323e-05 8.572648870000001e-05 -3.35152322e-05 -2.2792648399999997e-05
-0.7238607779999999 -4.0 -3.08517581 -1.2342870499999998e-13 0.000185617574 -0.00024065737 -0.00016073309 3.82400867e-05 6.14837035e-05 0.000208394075 -8.15684905e-05 -3.82400872e-05
-0.7238607779999999 -4.0 -2.17035163 -1.77042948e-13 0.000260563964 -0.000480224421 -0.000231438753 5.0985712299999996e-05 0.000104074308 0.00042654609600000003 -0.000170377731 -5.09857131e-05
-0.7238607779999999 -4.0 -1.25552744 -1.77921416e-13 0.000244599269 -0.000779271756 -0.000220832635 4.77528835e-05 0.000153221545 0.000703553351 -0.00029036926899999997 -4.77528845e-05
-0.7238607779999999 -4.0 -0.340703259 -9.210060199999999e-14 8.42284315e-05 -0.000988877319 -7.659738259999999e-05 1.67002821e-05 0.00018532256 0.000899285581 -0.00037996846400000005 -1.67002832e-05
-0.7238607779999999 -4.0 0.574120926 3.83287568e-14 -0.00013699138000000002 -0.0009544426880000001 0.00012445061799999999 -2.7078190100000002e-05 0.00018018776900000002 0.000867069032 -0.00036495966999999997 2.70781891e-05
-0.7238607779999999 -4.0 1.48894511 1.23461111e-13 -0.000262026548 -0.000703925338 0.000235794818 -5.10024649e-05 0.00014120122 0.000633454697 -0.000259232625 5.10024641e-05
-0.7238607779999999 -4.0 2.4037693 1.2932481e-13 -0.000246365671 -0.00040996558400000003 0.000217589565 -4.8608986700000005e-05 9.195240100000001e-05 0.00036208061199999997 -0.00014362914300000001 4.86089861e-05
-0.7238607779999999 -4.0 3.31859348 8.971912e-14 -0.000162711317 -0.000196120818 0.000139824089 -3.41854872e-05 5.2988831e-05 0.00016853415700000002 -6.58316875e-05 3.41854868e-05
-0.7238607779999999 -4.0 4.23341767 4.7004476600000004e-14 -8.50516417e-05 -8.0362155e-05 7.082912900000001e-05 -1.93381634e-05 2.84248964e-05 6.69238278e-05 -2.62301821e-05 1.93381632e-05
-0.7238607779999999 -3.08517581 -4.0 -1.18484457e-13 0.00024065737 -0.000185617574 -0.000208394074 3.82400867e-05 8.15684905e-05 0.00016073309 -6.14837034e-05 -3.82400872e-05
-0.7238607779999999 -3.08517581 -3.08517581 -2.33191682e-13 0.000477739122 -0.000477739122 -0.00042809260199999996 7.16546772e-05 0.000176219834 0.00042809260199999996 -0.000176219834 -7.16546781e-05
-0.7238607779999999 -3.08517581 -2.17035163 -3.61833266e-13 0.0007419111079999999 -0.00105463381 -0.000680665046 0.00011819194799999999 0.00035241290200000005 0.000967571939 -0.000437278528 -0.00011819194999999999
-0.7238607779999999 -3.08517581 -1.25552744 -3.97564304e-13 0.00077905227 -0.00191434543 -0.00072390047 0.000140278766 0.000588710855 0.0017788223 -0.0008763271859999999 -0.000140278768
-0.7238607779999999 -3.08517581 -0.340703259 -2.0335966800000001e-13 0.000289233851 -0.00261910403 -0.000270110849 5.6043689799999996e-05 0.00075861001 0.00244593918 -0.00125991433 -5.60436917e-05
-0.7238607779999999 -3.08517581 0.574120926 1.2732200599999999e-13 -0.000464721115 -0.00249728982 0.00043369180999999995 -8.906569879999999e-05 0.0007306060300000001 0.00233054646 -0.00119264756 8.90656971e-05
-0.7238607779999999 -3.08517581 1.48894511 3.05393648e-13 -0.000811787957 -0.0016820691100000002 0.00075252155 -0.000141869543 0.000528191555 0.00155926587 -0.0007536849689999999 0.000141869541
-0.7238607779999999 -3.08517581 2.4037693 2.78324215e-13 -0.000682345306 -0.000875772579 0.0006229589190000001 -0.00010589106400000001 0.000299099582 0.0007995516860000001 -0.00035250456400000003 0.000105891063
-0.7238607779999999 -3.08517581 3.31859348 1.76231e-13 -0.00040925117899999995 -0.00038046595500000006 0.00036385109299999995 -6.1697135e-05 0.000145360259 0.000338259144 -0.000136352839 6.16971343e-05
-0.7238607779999999 -3.08517581 4.23341767 8.698689109999999e-14 -0.00019593343400000002 -0.00014278985500000002 0.000168012372 -3.19288912e-05 6.66862992e-05 0.000122441901 -4.61428295e-05 3.19288908e-05
-0.7238607779999999 -2.17035163 -4.0 -1.6007715699999999e-13 0.000480224421 -0.000260563964 -0.00042654609600000003 5.0985712299999996e-05 0.000170377731 0.000231438754 -0.000104074308 -5.09857131e-05
-0.7238607779999999 -2.17035163 -3.08517581 -3.4193637399999996e-13 0.00105463381 -0.000741911107 -0.000967571939 0.00011819194799999999 0.000437278528 0.000680665044 -0.000352412901 -0.00011819194999999999
-0.7238607779999999 -2.17035163 -2.17035163 -6.20311591e-13 0.0019336495000000001 -0.0019336495000000001 -0.00180704978 0.000266480984 0.0010598288099999999 0.00180704978 -0.0010598288099999999 -0.000266480986
-0.7238607779999999 -2.17035163 -1.25552744 -8.364553980000001e-13 0.00249422276 -0.00431160661 -0.0023526437300000003 0.000394810538 0.00210895512 0.00406686781 -0.00256304528 -0.000394810541
-0.7238607779999999 -2.17035163 -0.340703259 -4.77096655e-13 0.00106127433 -0.0067605413599999995 -0.00100491065 0.000173719305 0.0030497885600000003 0.00640149276 -0.00412914661 -0.00017371930799999998
-0.7238607779999999 -2.17035163 0.574120926 4.10535559e-13 -0.00166812096 -0.00630600432 0.0015787074800000002 -0.00027209773099999996 0.0028816054100000003 0.00596799423 -0.0038382397999999996 0.00027209772799999997
-0.7238607779999999 -2.17035163 1.48894511 6.904816e-13 -0.00247046939 -0.0036010644200000002 0.0023260255300000003 -0.000382445357 0.0018149954199999999 0.0033905167299999994 -0.00211009223 0.000382445356
-0.7238607779999999 -2.17035163 2.4037693 4.938338970000001e-13 -0.00169308909 -0.0015286819199999998 0.001576619 -0.000220958167 0.0008569946309999999 0.00142352164 -0.000811774841 0.000220958165
-0.7238607779999999 -2.17035163 3.31859348 2.66714185e-13 -0.000876184056 -0.000573022126 0.0007983099000000001 -9.487096569999999e-05 0.000343889223 0.000522092629 -0.000260871384 9.48709648e-05
-0.7238607779999999 -2.17035163 4.23341767 1.21554458e-13 -0.00038311386100000006 -0.00019641147099999998 0.000336831084 -4.13587816e-05 0.000134345354 0.00017268362099999999 -7.48757128e-05 4.1358780999999996e-05
-0.7238607779999999 -1.25552744 -4.0 -1.43256025e-13 0.0007792717570000001 -0.000244599269 -0.000703553351 4.77528834e-05 0.00029036926899999997 0.000220832635 -0.000153221545 -4.7752884400000004e-05
-0.7238607779999999 -1.25552744 -3.08517581 -3.38871067e-13 0.00191434543 -0.0007790522689999999 -0.0017788223 0.000140278766 0.0008763271859999999 0.0007239004670000001 -0.000588710854 -0.000140278768
-0.7238607779999999 -1.25552744 -2.17035163 -7.597602740000001e-13 0.00431160661 -0.00249422276 -0.00406686781 0.000394810538 0.00256304528 0.0023526437300000003 -0.00210895512 -0.00039481053999999995
-0.7238607779999999 -1.25552744 -1.25552744 -1.6833664400000002e-12 0.0071722906599999995 -0.0071722906599999995 -0.0068060160400000005 0.0006979064479999999 0.006355250579999999 0.00680601603 -0.006355250579999999 -0.000697906453
-0.7238607779999999 -1.25552744 -0.340703259 -1.61201227e-12 0.00384488565 -0.014168809099999999 -0.0036271161799999994 0.000410507955 0.0110955297 0.013366305600000001 -0.012496898300000002 -0.00041050795400000004
-0.7238607779999999 -1.25552744 0.574120926 1.63508175e-12 -0.00577882254 -0.0126375298 0.00546049081 -0.00060358987 0.0101428738 0.0119413799 -0.0111868396 0.0006035898720000001
-0.7238607779999999 -1.25552744 1.48894511 1.36897463e-12 -0.00664505385 -0.00560332777 0.00630423954 -0.000638290087 0.005151533 0.00531594195 -0.00493280428 0.000638290085
-0.7238607779999999 -1.25552744 2.4037693 6.26193625e-13 -0.00355519429 -0.0018569352800000003 0.0033432324499999997 -0.000312978983 0.00197228288 0.0017462241899999999 -0.00153654313 0.000312978982
-0.7238607779999999 -1.25552744 3.31859348 2.75506604e-13 -0.00153270144 -0.00057986877 0.00141603889 -0.000105111999 0.000658685227 0.00053573169 -0.000420621736 0.000105111998
-0.7238607779999999 -1.25552744 4.23341767 1.1391766400000003e-13 -0.000610592535 -0.000181086712 0.000545821513 -3.7296234799999996e-05 0.00022159760600000002 0.000161877221 -0.00010690241 3.72962341e-05
-0.7238607779999999 -0.340703259 -4.0 -4.39943654e-14 0.000988877319 -8.422843140000001e-05 -0.000899285581 1.6700282e-05 0.00037996846400000005 7.659738190000001e-05 -0.00018532256 -1.67002831e-05
-0.7238607779999999 -0.340703259 -3.08517581 -1.08784348e-13 0.00261910403 -0.000289233851 -0.00244593918 5.60436896e-05 0.0012599143199999998 0.000270110844 -0.000758610009 -5.6043691300000004e-05
-0.7238607779999999 -0.340703259 -2.17035163 -2.7834373799999997e-13 0.0067605413599999995 -0.00106127433 -0.00640149276 0.000173719304 0.00412914661 0.00100491064 -0.0030497885600000003 -0.00017371930700000001
-0.7238607779999999 -0.340703259 -1.25552744 -1.04458559e-12 0.014168809099999999 -0.00384488564 -0.013366305600000001 0.00041050795400000004 0.012496898300000002 0.00362711615 -0.0110955297 -0.000410507953
-0.7238607779999999 -0.340703259 -0.340703259 -1.5264273499999999e-12 0.011091793400000001 -0.011091793400000001 -0.0101649095 0.00044891612200000005 0.028171192 0.0101649094 -0.028171192 -0.000448916031
-0.7238607779999999 -0.340703259 0.574120926 2.61750917e-12 -0.0152723973 -0.00906316997 0.014134844399999999 -0.000555355761 0.024281584100000003 0.00838810666 -0.0236753183 0.000555355825
-0.7238607779999999 -0.340703259 1.48894511 1.13320351e-12 -0.012137686799999998 -0.00277736865 0.011496518 -0.00033243251300000003 0.009511165279999999 0.0026306551699999997 -0.00813443292 0.00033243251300000003
-0.7238607779999999 -0.340703259 2.4037693 3.04326326e-13 -0.00535854773 -0.000759504949 0.00505988875 -0.000134674429 0.0030749879700000004 0.000717173899 -0.00214390562 0.00013467442800000002
-0.7238607779999999 -0.340703259 3.31859348 1.1040654199999999e-13 -0.00204465528 -0.000209914448 0.0018996686899999998 -4.05903155e-05 0.000922796007 0.000195029407 -0.000531596421 4.0590314200000005e-05
-0.7238607779999999 -0.340703259 4.23341767 4.19131551e-14 -0.0007663600689999999 -6.16762611e-05 0.00069027236 -1.271354e-05 0.00028445411 5.55527618e-05 -0.00012750485699999998 1.27135392e-05
-0.7238607779999999 0.574120926 -4.0 8.426657119999999e-14 0.0009544426880000001 0.00013699138000000002 -0.000867069032 -2.70781902e-05 0.00036495966999999997 -0.000124450619 -0.00018018776900000002 2.7078189199999997e-05
-0.7238607779999999 0.574120926 -3.08517581 2.15685792e-13 0.00249728982 0.000464721115 -0.00233054646 -8.9065699e-05 0.00119264756 -0.000433691815 -0.000730606029 8.90656975e-05
-0.7238607779999999 0.574120926 -2.17035163 5.819035329999999e-13 0.00630600433 0.00166812096 -0.00596799422 -0.00027209773099999996 0.0038382397999999996 -0.0015787074900000002 -0.0028816054 0.000272097729
-0.7238607779999999 0.574120926 -1.25552744 2.0259272e-12 0.0126375298 0.00577882254 -0.0119413799 -0.0006035898720000001 0.0111868396 -0.005460490829999999 -0.0101428738 0.000603589874
-0.7238607779999999 0.574120926 -0.340703259 2.28952262e-12 0.00906316997 0.0152723973 -0.00838810661 -0.000555355764 0.0236753183 -0.014134844399999999 -0.024281584100000003 0.0005553558299999999
-0.7238607779999999 0.574120926 0.574120926 -2.8170943e-12 -0.012773233899999998 0.012773233899999998 0.0118888533 0.0007336447680000001 0.0207924217 -0.0118888532 -0.0207924217 -0.000733644724
-0.7238607779999999 0.574120926 1.48894511 -1.18310981e-12 -0.0110042818 0.00424313053 0.0104312217 0.000501446274 0.00862048798 -0.004022164829999999 -0.007513372020000001 -0.000501446275
-0.7238607779999999 0.574120926 2.4037693 -3.7186067e-13 -0.0050305837 0.00120151438 0.00474740247 0.000211784261 0.00287406576 -0.00113387882 -0.0020379357 -0.00021178426200000003
-0.7238607779999999 0.574120926 3.31859348 -1.49590036e-13 -0.00195754923 0.000338658525 0.00181731329 6.48241442e-05 0.0008770145080000001 -0.000314397528 -0.000513525904 -6.482414560000001e-05
-0.7238607779999999 0.574120926 4.23341767 -5.9837945e-14 -0.0007409683869999999 0.00010048747600000001 0.000666671212 2.06987673e-05 0.000274039987 -9.04115595e-05 -0.000124219775 -2.0698768199999998e-05
-0.7238607779999999 1.48894511 -4.0 1.53639298e-13 0.000703925338 0.000262026548 -0.000633454696 -5.1002465e-05 0.000259232625 -0.000235794818 -0.00014120122 5.10024641e-05
-0.7238607779999999 1.48894511 -3.08517581 3.5343609e-13 0.0016820691100000002 0.000811787957 -0.00155926587 -0.000141869543 0.0007536849689999999 -0.000752521552 -0.000528191555 0.000141869542
-0.7238607779999999 1.48894511 -2.17035163 7.401236859999999e-13 0.0036010644200000002 0.00247046939 -0.0033905167299999994 -0.00038244535799999995 0.00211009223 -0.00232602554 -0.0018149954199999999 0.000382445356
-0.7238607779999999 1.48894511 -1.25552744 1.31557728e-12 0.00560332777 0.00664505385 -0.00531594194 -0.000638290088 0.00493280428 -0.006304239549999999 -0.005151533 0.000638290086
-0.7238607779999999 1.48894511 -0.340703259 6.715044959999999e-13 0.00277736865 0.012137686799999998 -0.0026306551500000002 -0.00033243251300000003 0.00813443292 -0.011496518 -0.009511165279999999 0.000332432514
-0.7238607779999999 1.48894511 0.574120926 -1.5286656e-12 -0.00424313053 0.0110042818 0.00402216484 0.000501446274 0.00751337203 -0.0104312217 -0.008620487990000002 -0.000501446275
-0.7238607779999999 1.48894511 1.48894511 -1.24122966e-12 -0.0052919303899999996 0.0052919303899999996 0.00501525133 0.000597616377 0.00406722194 -0.0050152513200000005 -0.00406722194 -0.000597616379
-0.7238607779999999 1.48894511 2.4037693 -6.336532799999999e-13 -0.00301311305 0.0018663854100000002 0.0028281808299999997 0.000305744852 0.00164308837 -0.00175183451 -0.0013388752999999999 -0.000305744854
-0.7238607779999999 1.48894511 3.31859348 -2.92397067e-13 -0.00135924569 0.0006098493929999999 0.00125246268 0.00010790129 0.00057240733 -0.000561939323 -0.000380326374 -0.000107901291
-0.7238607779999999 1.48894511 4.23341767 -1.2370906600000001e-13 -0.0005538762359999999 0.000194805091 0.000493455479 4.0214395500000003e-05 0.000199332133 -0.000173554367 -9.91371387e-05 -4.0214396299999996e-05
-0.7238607779999999 2.4037693 -4.0 1.4260518199999998e-13 0.00040996558400000003 0.000246365671 -0.00036208061199999997 -4.8608986700000005e-05 0.00014362914300000001 -0.000217589564 -9.195240090000001e-05 4.86089861e-05
-0.7238607779999999 2.4037693 -3.08517581 2.9171511000000003e-13 0.000875772579 0.000682345306 -0.000799551685 -0.00010589106400000001 0.00035250456400000003 -0.00062295892 -0.000299099581 0.000105891063
-0.7238607779999999 2.4037693 -2.17035163 4.85747594e-13 0.0015286819199999998 0.00169308909 -0.00142352164 -0.000220958167 0.000811774841 -0.001576619 -0.0008569946309999999 0.00022095816599999998
-0.7238607779999999 2.4037693 -1.25552744 5.52015593e-13 0.0018569352800000003 0.00355519429 -0.0017462241899999999 -0.000312978983 0.00153654313 -0.0033432324499999997 -0.00197228288 0.000312978982
-0.7238607779999999 2.4037693 -0.340703259 1.43891661e-13 0.000759504949 0.00535854773 -0.000717173889 -0.00013467442999999998 0.00214390562 -0.00505988875 -0.0030749879700000004 0.00013467442800000002
-0.7238607779999999 2.4037693 0.574120926 -5.145629779999999e-13 -0.00120151438 0.0050305837 0.00113387883 0.000211784261 0.0020379357 -0.00474740246 -0.00287406576 -0.00021178426200000003
-0.7238607779999999 2.4037693 1.48894511 -6.86420813e-13 -0.0018663854100000002 0.00301311305 0.00175183452 0.000305744852 0.0013388752999999999 -0.0028281808299999997 -0.00164308837 -0.000305744854
-0.7238607779999999 2.4037693 2.4037693 -4.905035260000001e-13 -0.00135819915 0.00135819915 0.00125989505 0.000186450409 0.000665046743 -0.00125989505 -0.000665046743 -0.000186450411
-0.7238607779999999 2.4037693 3.31859348 -2.6904018300000003e-13 -0.0007339977760000001 0.000531659369 0.0006652915159999999 8.66943173e-05 0.000280710359 -0.000481893105 -0.000223817623 -8.669431840000002e-05
-0.7238607779999999 2.4037693 4.23341767 -1.23338479e-13 -0.000328712159 0.000186645461 0.00028736939 3.97771862e-05 0.00011429419599999999 -0.000163170698 -6.68260958e-05 -3.97771868e-05
-0.7238607779999999 3.31859348 -4.0 9.2854574e-14 0.000196120818 0.000162711317 -0.000168534158 -3.41854872e-05 6.58316875e-05 -0.000139824089 -5.2988831e-05 3.41854868e-05
-0.7238607779999999 3.31859348 -3.08517581 1.7413718600000002e-13 0.00038046595500000006 0.000409251178 -0.000338259144 -6.1697135e-05 0.000136352839 -0.000363851092 -0.000145360259 6.16971343e-05
-0.7238607779999999 3.31859348 -2.17035163 2.4698956600000003e-13 0.000573022126 0.000876184056 -0.0005220926279999999 -9.487096569999999e-05 0.000260871384 -0.000798309901 -0.000343889223 9.48709648e-05
